Env,Date,PS,RH2M,T2MWET,T2M,GWETTOP,WS2M,ALLSKY_SFC_SW_DWN,QV2M,ALLSKY_SFC_PAR_TOT,GWETPROF,T2M_MIN,T2MDEW,T2M_MAX,GWETROOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
WIH2_2024,20240318,98.42,64.38,-4.99,-2.05,0.59,4.48,17.28,2.08,85.62,0.55,-4.7,-7.93,0.94,0.54,0.01,22.3
WIH2_2024,20240319,97.18,57.81,-1.06,2.69,0.59,6.55,18.41,2.75,92.2,0.55,-2.56,-4.81,10.0,0.53,0.0,19.29
WIH2_2024,20240320,98.46,52.56,-6.99,-2.77,0.58,5.03,22.06,1.59,105.4,0.54,-5.34,-11.19,0.8,0.53,0.0,38.36
WIH2_2024,20240321,99.09,60.44,-5.56,-2.17,0.59,1.66,13.82,1.89,69.59,0.54,-5.13,-8.94,2.12,0.53,1.94,9.13
WIH2_2024,20240322,98.74,81.0,-2.16,-0.64,0.61,3.07,5.23,2.93,28.78,0.54,-3.88,-3.67,3.37,0.53,5.09,2.54
WIH2_2024,20240323,99.15,62.12,-5.29,-1.88,0.6,2.34,19.82,1.95,96.72,0.54,-6.66,-8.7,2.45,0.53,0.31,27.33
WIH2_2024,20240324,98.36,79.94,-1.59,-0.01,0.6,4.95,6.51,3.05,35.8,0.54,-3.17,-3.17,2.33,0.53,1.6,2.38
WIH2_2024,20240325,97.07,92.31,5.83,6.38,0.69,4.91,5.69,5.92,32.34,0.55,1.08,5.27,10.08,0.55,20.31,2.22
WIH2_2024,20240326,96.34,80.44,4.26,5.84,0.68,7.16,9.51,5.19,51.34,0.57,-3.77,2.66,12.62,0.58,6.79,5.41
WIH2_2024,20240327,98.14,64.0,-4.7,-1.58,0.62,5.4,20.44,2.08,99.05,0.57,-5.4,-7.83,3.95,0.57,0.1,23.95
WIH2_2024,20240328,98.48,63.44,-4.06,-0.6,0.61,3.16,23.2,2.14,111.99,0.57,-5.49,-7.52,6.35,0.56,0.0,37.29
WIH2_2024,20240329,98.23,71.5,-0.68,1.88,0.61,2.97,18.9,3.05,94.52,0.56,-4.31,-3.24,9.36,0.55,2.26,17.23
WIH2_2024,20240330,97.72,85.0,3.11,4.32,0.67,3.62,15.78,4.52,80.73,0.57,0.91,1.9,10.38,0.57,7.98,16.65
WIH2_2024,20240331,98.1,86.88,2.37,3.37,0.63,1.26,10.88,4.33,57.53,0.57,-2.02,1.37,7.78,0.57,0.58,4.25
WIH2_2024,20240401,97.96,87.56,1.54,2.51,0.66,4.6,5.77,4.03,32.73,0.58,0.39,0.56,6.73,0.57,8.86,2.33
WIH2_2024,20240402,96.72,93.56,0.91,1.37,0.72,6.77,2.53,4.09,15.55,0.59,0.17,0.46,2.9,0.59,33.55,1.35
WIH2_2024,20240403,96.05,92.81,0.14,0.65,0.72,7.14,6.99,3.85,39.48,0.61,-0.79,-0.37,2.07,0.61,8.65,3.4
WIH2_2024,20240404,97.48,86.94,0.39,1.41,0.7,4.49,8.59,3.72,47.45,0.62,-2.67,-0.63,4.98,0.62,1.45,3.43
WIH2_2024,20240405,98.7,73.56,1.03,3.35,0.69,2.02,20.73,3.54,103.26,0.62,-3.81,-1.29,9.52,0.62,0.0,27.72
WIH2_2024,20240406,98.86,70.25,1.87,4.63,0.66,2.75,24.64,3.66,122.55,0.62,-2.87,-0.88,11.9,0.62,0.0,39.51
WIH2_2024,20240407,97.99,91.5,3.54,4.18,0.68,5.55,3.05,4.82,18.09,0.62,-1.02,2.9,8.44,0.62,4.61,1.55
WIH2_2024,20240408,97.56,75.12,8.51,10.83,0.66,4.03,22.52,6.04,115.22,0.62,5.64,6.18,17.05,0.61,0.04,28.39
WIH2_2024,20240409,97.83,72.06,6.84,9.42,0.65,3.31,22.24,5.31,112.36,0.62,4.29,4.26,15.06,0.61,0.0,27.64
WIH2_2024,20240410,97.77,67.94,9.01,12.19,0.64,2.65,19.81,5.92,100.6,0.62,4.17,5.82,19.79,0.6,0.0,20.61
WIH2_2024,20240411,97.05,76.94,9.06,11.11,0.65,1.16,9.9,6.47,54.66,0.61,7.84,7.02,15.21,0.59,1.22,3.92
WIH2_2024,20240412,97.68,72.94,6.98,9.5,0.64,5.73,20.99,5.37,105.82,0.61,5.14,4.44,13.94,0.59,0.42,25.34
WIH2_2024,20240413,98.01,67.19,8.55,11.89,0.63,3.38,25.18,5.8,127.23,0.6,1.48,5.2,20.21,0.59,0.0,36.11
WIH2_2024,20240414,97.38,69.62,13.75,16.96,0.62,3.58,25.54,8.24,129.91,0.6,9.87,10.55,24.53,0.59,0.0,38.72
WIH2_2024,20240415,98.24,62.31,9.61,13.58,0.62,2.3,21.58,5.8,110.98,0.59,5.83,5.64,21.37,0.58,0.0,28.37
WIH2_2024,20240416,97.68,76.31,10.32,12.48,0.67,7.16,11.39,7.45,61.69,0.59,5.51,8.15,18.43,0.58,19.92,4.2
WIH2_2024,20240417,97.09,83.5,11.32,12.7,0.69,5.75,7.59,8.18,43.39,0.61,6.38,9.93,17.11,0.61,4.77,3.63
WIH2_2024,20240418,98.34,86.62,6.01,7.05,0.66,2.57,7.91,5.55,45.23,0.61,2.86,4.96,12.08,0.6,2.18,3.17
WIH2_2024,20240419,98.45,59.56,0.55,4.48,0.64,5.72,23.58,2.99,117.04,0.61,-0.45,-3.38,10.48,0.6,0.0,29.83
WIH2_2024,20240420,98.82,67.75,-0.98,1.82,0.64,3.64,14.59,2.87,75.81,0.61,-2.0,-3.77,6.11,0.59,0.0,11.0
WIH2_2024,20240421,98.64,64.0,2.28,5.91,0.63,2.96,27.05,3.48,133.58,0.6,-2.81,-1.36,13.97,0.59,0.0,38.03
WIH2_2024,20240422,97.95,61.38,5.97,9.84,0.62,4.78,23.19,4.58,115.41,0.6,0.72,2.08,16.79,0.59,0.32,18.79
WIH2_2024,20240423,97.46,70.38,8.71,11.67,0.62,4.9,21.4,5.92,109.05,0.59,3.99,5.74,19.65,0.58,0.16,17.84
WIH2_2024,20240424,99.08,60.25,1.04,4.9,0.62,2.34,27.24,3.11,133.18,0.59,-1.93,-2.81,11.82,0.57,0.0,39.43
WIH2_2024,20240425,99.12,60.94,3.74,7.66,0.61,2.98,27.74,3.78,137.38,0.59,0.55,-0.19,15.28,0.57,0.0,39.67
WIH2_2024,20240426,98.14,80.25,6.84,8.55,0.63,5.72,11.61,5.74,62.05,0.59,2.83,5.14,12.52,0.57,5.28,4.2
WIH2_2024,20240427,97.46,80.44,16.91,18.83,0.64,5.59,21.87,10.99,114.88,0.59,13.0,14.99,24.66,0.57,4.31,18.2
WIH2_2024,20240428,97.86,91.94,10.38,11.01,0.7,4.49,4.0,7.81,24.04,0.59,9.26,9.75,14.87,0.59,11.29,1.7
WIH2_2024,20240429,97.54,81.12,12.05,13.77,0.64,3.84,15.7,8.18,84.51,0.59,6.78,10.33,18.51,0.59,0.56,8.27
WIH2_2024,20240430,97.76,75.12,11.15,13.55,0.62,2.97,25.9,7.39,133.11,0.59,4.68,8.76,21.14,0.58,1.74,28.87
WIH2_2024,20240501,97.84,65.25,11.16,14.75,0.62,4.63,27.34,6.71,138.03,0.59,9.1,7.58,19.58,0.57,0.11,33.89
WIH2_2024,20240502,97.79,83.81,12.98,14.36,0.64,4.48,10.16,8.97,56.98,0.59,10.08,11.6,18.83,0.57,5.15,3.81
WIH2_2024,20240503,98.26,64.75,11.33,15.23,0.62,1.73,29.27,6.59,146.63,0.59,8.69,7.44,21.89,0.57,0.03,42.55
WIH2_2024,20240504,98.08,77.25,11.87,13.9,0.62,3.77,14.48,8.06,77.95,0.58,6.16,9.85,23.08,0.56,3.22,6.36
WIH2_2024,20240505,98.45,69.19,9.87,12.96,0.62,1.53,27.6,6.23,139.52,0.58,4.73,6.77,19.51,0.56,0.0,30.65
WIH2_2024,20240506,98.06,70.62,11.74,14.63,0.6,3.34,27.88,7.26,142.39,0.57,7.44,8.84,21.28,0.55,0.0,34.77
WIH2_2024,20240507,96.81,83.25,13.66,15.13,0.7,3.43,9.47,9.22,54.07,0.58,11.61,12.19,21.18,0.57,23.57,4.25
WIH2_2024,20240508,97.26,70.62,13.63,16.74,0.63,2.04,27.13,8.18,140.38,0.59,9.15,10.51,23.94,0.58,0.22,32.73
WIH2_2024,20240509,97.77,81.75,10.65,12.23,0.63,3.32,9.18,7.39,52.2,0.59,8.49,9.08,15.67,0.57,2.35,3.3
WIH2_2024,20240510,97.75,71.56,11.06,13.98,0.62,2.88,27.7,6.96,142.12,0.58,7.58,8.13,20.17,0.57,3.8,33.11
WIH2_2024,20240511,97.67,65.75,10.04,13.51,0.62,3.49,27.52,6.23,139.98,0.58,7.08,6.57,19.03,0.56,0.0,31.9
WIH2_2024,20240512,97.4,69.0,15.29,18.38,0.6,4.14,26.55,9.46,137.71,0.57,8.46,12.2,26.3,0.55,0.26,27.31
WIH2_2024,20240513,97.45,74.06,15.58,18.15,0.6,2.31,11.96,9.77,66.02,0.57,11.26,13.0,23.47,0.55,0.68,4.49
WIH2_2024,20240514,97.84,65.81,9.26,12.47,0.59,4.17,19.83,5.98,102.77,0.56,7.79,6.06,18.14,0.55,0.09,15.73
WIH2_2024,20240515,97.93,66.25,10.8,14.13,0.59,2.55,28.77,6.65,146.27,0.55,5.98,7.48,21.68,0.54,0.0,33.66
WIH2_2024,20240516,97.5,75.06,14.1,16.4,0.59,2.95,17.76,9.03,94.69,0.55,9.35,11.81,23.08,0.54,2.03,12.1
WIH2_2024,20240517,97.52,72.75,15.34,18.11,0.59,1.52,29.0,9.34,149.77,0.55,10.23,12.58,24.71,0.53,0.0,37.14
WIH2_2024,20240518,97.63,75.88,18.87,21.33,0.57,3.84,27.83,12.08,147.12,0.54,12.44,16.4,27.91,0.52,0.41,33.49
WIH2_2024,20240519,98.23,59.44,13.67,18.05,0.56,1.88,25.94,7.51,133.54,0.53,11.65,9.29,23.55,0.52,0.52,24.41
WIH2_2024,20240520,97.72,85.94,13.73,14.91,0.68,2.73,10.18,9.52,58.23,0.55,11.87,12.55,19.8,0.53,19.21,7.23
WIH2_2024,20240521,97.13,86.5,19.08,20.29,0.69,4.87,8.88,13.49,51.59,0.55,13.31,17.88,25.42,0.55,30.76,3.06
WIH2_2024,20240522,97.26,71.0,13.16,16.0,0.64,5.39,22.42,8.06,117.05,0.58,11.41,10.33,20.8,0.59,0.06,17.34
WIH2_2024,20240523,97.9,71.06,14.62,17.53,0.61,2.22,23.43,8.79,121.64,0.57,9.41,11.71,23.37,0.56,0.59,25.73
WIH2_2024,20240524,97.43,84.88,16.01,17.32,0.67,4.03,5.63,11.11,32.84,0.57,11.34,14.72,22.58,0.57,25.11,2.03
WIH2_2024,20240525,97.75,69.62,13.0,16.03,0.64,2.44,25.98,7.87,137.16,0.59,7.76,9.98,23.05,0.59,0.01,27.71
WIH2_2024,20240526,97.14,85.31,12.02,13.24,0.72,4.2,5.01,8.42,30.44,0.59,10.75,10.81,15.48,0.59,26.5,2.29
WIH2_2024,20240527,97.34,82.0,13.9,15.59,0.67,3.82,20.4,9.16,108.62,0.61,10.33,12.22,21.34,0.61,4.46,15.99
WIH2_2024,20240528,98.19,85.75,12.79,14.05,0.66,2.52,14.42,8.67,78.51,0.61,10.23,11.52,19.23,0.6,2.96,8.48
WIH2_2024,20240529,98.89,75.19,11.87,14.25,0.64,2.1,26.64,7.51,138.2,0.6,7.92,9.49,20.06,0.59,0.02,28.42
WIH2_2024,20240530,98.94,60.62,10.33,14.32,0.62,2.0,31.48,6.1,159.17,0.6,6.54,6.33,21.25,0.59,0.0,43.08
WIH2_2024,20240531,98.74,63.69,13.18,16.78,0.61,2.88,28.46,7.87,145.48,0.59,7.39,9.58,24.84,0.57,0.0,25.1
WIH2_2024,20240601,98.23,90.12,15.51,16.34,0.67,1.89,7.47,10.62,44.15,0.59,13.04,14.68,18.69,0.58,10.0,2.79
WIH2_2024,20240602,98.16,75.12,16.37,18.9,0.63,1.49,22.2,10.07,115.78,0.59,11.57,13.83,25.06,0.58,0.28,12.75
WIH2_2024,20240603,97.57,85.81,19.3,20.56,0.68,4.07,13.73,13.49,75.1,0.59,15.57,18.05,25.45,0.58,16.31,5.62
WIH2_2024,20240604,97.28,89.31,21.4,22.37,0.69,2.84,19.49,15.5,104.98,0.6,19.53,20.45,25.74,0.59,10.76,8.19
WIH2_2024,20240605,96.84,78.19,18.08,20.26,0.67,3.78,28.02,11.72,148.35,0.61,16.03,15.9,24.83,0.6,5.57,30.77
WIH2_2024,20240606,97.09,72.81,14.43,17.05,0.64,4.81,20.29,8.91,107.09,0.6,13.03,11.8,20.76,0.59,0.17,20.1
WIH2_2024,20240607,97.62,68.25,14.05,17.16,0.62,3.95,29.22,8.36,151.37,0.59,12.4,10.95,21.86,0.58,0.0,33.28
WIH2_2024,20240608,97.75,76.31,14.26,16.39,0.65,1.74,13.23,9.09,73.59,0.59,13.02,12.15,19.84,0.58,4.84,11.57
WIH2_2024,20240609,97.92,70.56,13.89,16.76,0.62,4.43,27.27,8.42,141.82,0.59,10.51,11.02,21.98,0.57,0.02,29.67
WIH2_2024,20240610,98.27,64.5,11.08,14.75,0.61,1.97,32.44,6.53,164.84,0.58,6.54,7.42,20.76,0.56,0.0,46.38
WIH2_2024,20240611,98.04,70.06,13.5,16.39,0.6,2.42,16.68,8.24,88.95,0.57,8.48,10.6,21.08,0.55,0.07,10.81
WIH2_2024,20240612,97.76,78.75,20.06,22.22,0.61,1.76,19.91,13.24,107.29,0.57,14.1,17.91,29.33,0.55,3.18,16.94
WIH2_2024,20240613,97.66,77.94,20.16,22.35,0.62,3.86,20.18,13.43,108.74,0.56,16.14,17.98,27.99,0.55,2.34,21.96
WIH2_2024,20240614,98.29,73.12,17.23,19.94,0.59,1.83,28.21,10.56,147.34,0.55,13.52,14.51,25.04,0.54,0.0,33.88
WIH2_2024,20240615,98.36,77.12,16.96,19.1,0.59,2.66,17.45,10.8,93.88,0.55,12.25,14.82,24.13,0.53,1.72,6.8
WIH2_2024,20240616,97.66,84.44,21.48,22.89,0.62,4.13,19.91,15.26,108.23,0.55,17.97,20.08,28.08,0.53,6.33,10.84
WIH2_2024,20240617,97.74,87.0,24.38,25.56,0.63,3.37,20.45,18.37,111.38,0.55,22.0,23.21,28.79,0.54,4.37,11.18
WIH2_2024,20240618,97.9,80.19,24.41,26.3,0.59,5.11,25.87,17.52,139.02,0.55,23.15,22.52,29.69,0.53,0.34,24.73
WIH2_2024,20240619,98.73,86.31,21.57,22.79,0.63,3.2,15.04,15.26,84.14,0.55,18.73,20.35,26.03,0.53,14.38,7.21
WIH2_2024,20240620,99.21,88.69,19.25,20.23,0.64,2.41,9.05,13.31,52.59,0.55,17.43,18.26,24.16,0.55,2.81,3.77
WIH2_2024,20240621,98.67,88.81,21.42,22.41,0.73,1.81,15.02,15.62,84.62,0.57,16.23,20.43,28.23,0.57,30.44,8.96
WIH2_2024,20240622,97.6,92.94,23.19,23.8,0.79,3.86,12.57,17.7,71.66,0.6,18.55,22.57,27.55,0.62,43.64,6.15
WIH2_2024,20240623,97.65,84.81,18.93,20.3,0.68,3.09,22.62,12.88,121.34,0.62,17.39,17.55,23.77,0.63,1.12,23.82
WIH2_2024,20240624,97.87,81.25,20.33,22.13,0.66,2.59,27.98,13.79,148.79,0.61,14.98,18.55,26.85,0.61,2.18,31.28
WIH2_2024,20240625,97.41,79.0,21.98,24.03,0.65,3.38,18.18,15.08,99.68,0.61,19.76,19.93,29.02,0.59,0.93,9.92
WIH2_2024,20240626,97.87,74.19,18.87,21.44,0.62,3.2,28.47,11.9,150.09,0.59,15.11,16.32,25.9,0.58,0.06,31.61
WIH2_2024,20240627,98.27,73.81,15.23,17.79,0.62,1.76,24.55,9.34,129.52,0.59,11.57,12.69,22.51,0.57,0.62,19.19
WIH2_2024,20240628,97.45,86.0,18.55,19.76,0.7,4.7,8.62,13.12,50.35,0.59,13.34,17.33,23.21,0.58,19.08,3.49
WIH2_2024,20240629,97.88,77.25,19.62,21.83,0.65,3.96,27.47,13.0,146.39,0.6,12.96,17.41,27.23,0.59,1.88,30.97
WIH2_2024,20240630,99.17,67.94,12.96,16.08,0.62,2.27,31.36,7.63,160.92,0.59,9.99,9.83,21.08,0.58,0.0,41.01
WIH2_2024,20240701,99.0,72.75,13.81,16.46,0.61,2.36,27.51,8.36,141.74,0.58,10.27,11.16,21.52,0.56,0.13,25.85
WIH2_2024,20240702,97.82,92.12,18.39,19.06,,4.7,9.86,13.24,,,14.83,17.73,23.37,,35.13,
WIH2_2024,20240703,97.82,84.94,21.35,22.77,,3.18,28.77,15.01,,,16.22,19.93,27.59,,12.37,
WIH2_2024,20240704,97.92,82.12,20.86,22.55,,1.19,9.38,14.28,,,18.3,19.16,26.82,,2.27,
WIH2_2024,20240705,97.59,85.88,18.72,20.0,,2.91,15.64,12.76,,,15.84,17.43,23.73,,4.98,
WIH2_2024,20240706,98.14,78.62,18.01,20.09,,1.26,28.02,11.54,,,13.93,15.92,25.36,,0.06,
WIH2_2024,20240707,98.14,91.69,19.33,20.05,,2.1,22.47,13.85,,,15.84,18.62,23.19,,19.45,
WIH2_2024,20240708,98.0,87.12,20.83,21.99,,2.05,25.12,14.71,,,17.69,19.69,25.79,,6.48,
WIH2_2024,20240709,98.04,77.06,19.9,22.1,,0.98,20.47,12.88,,,16.87,17.69,25.82,,0.0,
WIH2_2024,20240710,97.99,79.75,20.04,21.92,,1.78,26.49,13.31,,,18.37,18.15,26.14,,0.65,
WIH2_2024,20240711,98.54,78.38,19.78,21.86,,0.88,24.26,12.88,,,17.62,17.71,26.16,,0.59,
WIH2_2024,20240712,,,,,,,28.11,,,,,,,,,
WIH2_2024,20240713,,,,,,,22.62,,,,,,,,,
WIH2_2024,20240714,,,,,,,27.23,,,,,,,,,
WIH2_2024,20240715,97.51,87.12,24.01,25.19,,1.41,18.28,17.94,,,21.06,22.82,28.72,,11.03,
WIH2_2024,20240716,97.66,83.25,20.48,22.06,,2.71,24.58,14.04,,,17.27,18.9,25.66,,0.78,
WIH2_2024,20240717,98.41,79.25,16.3,18.24,,3.01,24.06,10.38,,,13.41,14.36,22.12,,0.02,
WIH2_2024,20240718,98.92,71.94,15.19,17.9,,1.48,21.97,9.16,,,10.94,12.48,22.8,,0.0,
WIH2_2024,20240719,98.76,71.5,17.02,19.8,,1.39,23.86,10.31,,,12.9,14.25,24.86,,0.0,
WIH2_2024,20240720,98.64,75.12,18.08,20.44,,1.42,24.16,11.29,,,15.68,15.71,24.47,,0.0,
WIH2_2024,20240721,98.65,86.25,19.44,20.65,,1.55,22.21,13.37,,,16.58,18.23,23.93,,3.1,
WIH2_2024,20240722,98.39,78.0,19.33,21.44,,1.22,25.6,12.57,,,16.75,17.22,26.24,,1.65,
WIH2_2024,20240723,98.27,89.88,19.65,20.55,,2.23,18.52,13.85,,,16.26,18.75,24.77,,2.75,
WIH2_2024,20240724,98.79,79.94,16.93,18.78,,1.59,19.21,10.86,,,13.51,15.07,23.41,,0.03,
WIH2_2024,20240725,99.05,73.88,17.22,19.69,,1.1,24.73,10.62,,,15.51,14.74,24.35,,0.0,
WIH2_2024,20240726,98.82,79.12,17.0,19.01,,1.98,28.15,10.8,,,12.87,14.98,24.76,,0.01,
WIH2_2024,20240727,98.48,83.75,19.26,20.76,,2.61,25.94,13.06,,,13.44,17.75,27.16,,0.0,
WIH2_2024,20240728,98.04,90.38,21.54,22.4,,2.67,15.54,15.75,,,16.98,20.67,26.3,,5.18,
WIH2_2024,20240729,97.67,92.12,21.87,22.56,,1.86,18.81,16.24,,,19.19,21.17,24.95,,8.52,
WIH2_2024,20240730,97.75,86.12,22.59,23.9,,1.48,24.19,16.36,,,18.08,21.3,28.23,,0.63,
WIH2_2024,20240731,97.97,79.25,23.51,25.58,,1.17,26.18,16.36,,,20.9,21.44,30.01,,0.66,
WIH2_2024,20240801,97.97,92.81,22.89,23.53,,1.92,17.9,17.4,,,18.66,22.26,27.51,,6.15,
WIH2_2024,20240802,98.2,86.69,22.51,23.76,,2.37,25.81,16.17,,,18.47,21.25,28.58,,6.31,
WIH2_2024,20240803,98.18,80.0,22.19,24.18,,1.31,25.96,15.14,,,18.5,20.21,29.02,,0.16,
WIH2_2024,20240804,98.15,85.06,22.27,23.69,,1.87,19.56,15.81,,,18.76,20.86,27.88,,0.57,
WIH2_2024,20240805,98.26,88.94,20.86,21.84,,3.21,9.05,14.95,,,16.53,19.88,25.29,,8.29,
WIH2_2024,20240806,98.45,83.69,16.28,17.76,,4.39,20.14,10.68,,,14.31,14.8,22.48,,17.14,
WIH2_2024,20240807,98.35,78.5,16.89,18.92,,1.79,23.23,10.8,,,12.87,14.87,24.15,,0.0,
WIH2_2024,20240808,98.08,80.06,16.62,18.44,,2.7,14.67,10.86,,,12.9,14.8,24.44,,0.75,
WIH2_2024,20240809,98.29,79.06,13.5,15.42,,3.5,11.09,8.67,,,10.41,11.57,20.31,,0.04,
WIH2_2024,20240810,98.51,76.69,13.69,15.9,,3.41,23.78,8.61,,,10.58,11.48,21.14,,0.03,
WIH2_2024,20240811,98.57,76.25,15.35,17.62,,2.48,25.03,9.58,,,11.14,13.08,23.53,,0.0,
WIH2_2024,20240812,98.64,71.88,16.79,19.53,,1.4,24.73,10.19,,,13.19,14.05,25.01,,0.0,
WIH2_2024,20240813,98.71,73.06,18.69,21.29,,0.88,23.55,11.66,,,14.49,16.1,26.33,,0.23,
WIH2_2024,20240814,98.63,77.25,19.63,21.75,,1.97,23.5,12.76,,,16.4,17.52,26.1,,0.02,
WIH2_2024,20240815,97.92,92.88,20.08,20.69,,3.09,5.04,14.65,,,18.48,19.48,24.47,,22.59,
WIH2_2024,20240816,97.53,89.25,21.33,22.31,,2.06,18.38,15.38,,,18.87,20.33,27.0,,5.23,
WIH2_2024,20240817,97.71,89.06,19.99,20.98,,2.77,14.16,14.1,,,17.76,19.01,24.09,,3.36,
WIH2_2024,20240818,98.29,86.06,18.67,19.94,,2.93,16.4,12.7,,,16.26,17.4,24.68,,0.8,
WIH2_2024,20240819,98.86,80.69,16.09,17.93,,2.01,21.01,10.38,,,11.7,14.26,23.22,,0.06,
WIH2_2024,20240820,99.16,78.62,13.96,15.95,,1.77,23.7,8.85,,,10.15,11.96,21.54,,0.0,
WIH2_2024,20240821,99.22,68.19,12.94,16.08,,1.05,24.58,7.63,,,10.37,9.81,21.87,,0.0,
WIH2_2024,20240822,99.04,75.75,14.51,16.79,,1.7,23.47,9.09,,,9.49,12.23,23.19,,0.0,
WIH2_2024,20240823,98.88,77.56,16.43,18.54,,2.16,23.03,10.38,,,12.91,14.33,24.47,,0.0,
WIH2_2024,20240824,98.75,79.44,19.15,21.13,,1.37,22.97,12.57,,,13.43,17.18,27.58,,0.0,
WIH2_2024,20240825,98.58,86.5,23.65,24.9,,2.54,18.97,17.33,,,19.46,22.39,29.06,,1.34,
WIH2_2024,20240826,98.35,90.62,25.38,26.23,,1.75,21.82,19.78,,,22.6,24.53,29.71,,3.51,
WIH2_2024,20240827,98.26,91.5,24.9,25.72,,1.42,12.72,19.29,,,21.08,24.1,30.2,,3.99,
WIH2_2024,20240828,98.59,89.62,21.42,22.36,,1.73,13.46,15.38,,,18.27,20.48,26.51,,5.23,
WIH2_2024,20240829,98.68,90.0,20.54,21.42,,2.8,8.9,14.71,,,16.24,19.65,25.48,,2.35,
WIH2_2024,20240830,98.37,84.5,19.05,20.48,,2.38,15.45,13.06,,,15.25,17.62,23.47,,9.76,
WIH2_2024,20240831,98.32,77.88,17.84,20.0,,2.66,22.59,11.35,,,13.75,15.68,25.93,,0.0,
WIH2_2024,20240901,98.71,75.75,14.98,17.27,,3.08,22.86,9.34,,,11.58,12.69,21.19,,0.01,
WIH2_2024,20240902,99.27,71.25,12.94,15.77,,1.12,22.2,7.81,,,9.26,10.1,21.94,,0.0,
WIH2_2024,20240903,99.21,73.12,13.86,16.37,,2.03,22.17,8.54,,,10.24,11.35,22.67,,0.0,
WIH2_2024,20240904,99.01,71.81,14.22,16.92,,2.17,22.59,8.67,,,9.56,11.51,23.85,,0.0,
WIH2_2024,20240905,98.62,84.44,16.43,17.8,,2.71,7.89,11.05,,,12.04,15.05,23.4,,2.64,
WIH2_2024,20240906,98.89,80.62,11.56,13.33,,2.66,13.08,7.75,,,8.54,9.8,17.05,,0.66,
WIH2_2024,20240907,99.05,73.0,8.4,10.95,,2.56,21.85,5.86,,,5.83,5.86,16.59,,0.0,
WIH2_2024,20240908,98.64,73.38,11.62,14.06,,3.24,20.2,7.51,,,6.81,9.17,20.73,,0.03,
WIH2_2024,20240909,98.58,79.5,15.58,17.5,,2.52,20.81,10.07,,,11.27,13.68,24.9,,0.0,
WIH2_2024,20240910,98.46,73.94,13.33,15.76,,2.46,16.68,8.3,,,9.8,10.9,22.56,,17.29,
WIH2_2024,20240911,98.37,71.69,15.67,18.41,,2.17,20.29,9.52,,,12.0,12.94,25.62,,0.0,
WIH2_2024,20240912,98.56,71.94,16.87,19.61,,1.69,19.99,10.31,,,13.69,14.14,27.12,,0.0,
WIH2_2024,20240913,98.65,84.56,18.04,19.47,,2.41,16.65,12.27,,,13.76,16.6,25.82,,0.09,
WIH2_2024,20240914,98.68,80.88,19.31,21.1,,1.77,16.64,12.76,,,16.23,17.52,26.19,,0.21,
WIH2_2024,20240915,98.74,74.12,19.7,22.3,,1.71,19.05,12.39,,,17.38,17.11,28.63,,0.19,
WIH2_2024,20240916,98.77,68.25,18.33,21.55,,1.39,16.33,10.93,,,16.36,15.12,28.31,,0.0,
WIH2_2024,20240917,98.53,66.62,16.58,20.0,,1.61,19.22,9.64,,,13.0,13.16,27.86,,0.0,
WIH2_2024,20240918,98.22,64.88,15.34,18.97,,1.41,18.71,8.79,,,11.87,11.72,26.46,,0.0,
WIH2_2024,20240919,97.87,71.56,18.0,20.88,,2.45,13.78,11.05,,,13.15,15.11,28.43,,0.1,
WIH2_2024,20240920,97.66,76.38,19.33,21.7,,1.9,18.52,12.45,,,17.73,16.97,27.07,,2.58,
WIH2_2024,20240921,97.84,70.12,18.48,21.51,,2.37,11.13,11.23,,,14.23,15.46,28.83,,0.51,
WIH2_2024,20240922,98.0,85.94,15.23,16.44,,2.98,5.86,10.38,,,11.23,14.01,19.42,,5.3,
WIH2_2024,20240923,98.29,78.44,11.13,13.19,,1.74,18.27,7.39,,,6.7,9.07,19.67,,0.01,
WIH2_2024,20240924,97.75,81.62,12.41,14.1,,2.12,11.1,8.36,,,8.55,10.73,19.98,,0.09,
WIH2_2024,20240925,98.07,71.0,13.62,16.42,,1.49,16.49,8.3,,,9.72,10.8,22.83,,0.0,
WIH2_2024,20240926,98.39,64.75,14.72,18.3,,0.78,17.23,8.42,,,12.51,11.13,25.08,,0.0,
WIH2_2024,20240927,98.16,69.25,14.23,17.29,,2.38,16.88,8.48,,,11.06,11.17,23.98,,0.0,
WIH2_2024,20240928,98.2,77.94,15.92,18.12,,3.14,17.07,10.01,,,12.8,13.73,25.11,,0.05,
WIH2_2024,20240929,98.49,80.81,15.82,17.72,,2.76,17.03,10.25,,,12.66,13.92,25.0,,0.1,
WIH2_2024,20240930,98.19,80.06,17.09,19.08,,1.7,16.57,11.35,,,12.65,15.11,26.05,,0.17,
WIH2_2024,20241001,98.65,54.25,8.66,13.36,,4.06,17.31,5.19,,,9.24,3.98,17.85,,0.0,
WIH2_2024,20241002,98.19,50.75,7.8,13.1,,3.05,16.77,4.7,,,6.65,2.5,20.72,,0.0,
WIH2_2024,20241003,98.46,69.0,11.19,14.37,,2.43,16.37,6.84,,,7.45,8.01,21.63,,0.07,
WIH2_2024,20241004,99.24,63.5,9.09,12.83,,2.48,16.37,5.68,,,7.62,5.34,19.1,,0.25,
